row_id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,weekday,data_channel
38789,11.0,453.0,0.568,0.9999999963770001,0.7170000000000001,7.0,0.0,1.0,0.0,4.711,9.0,-1.0,881.0,-0.0986,0.0,843300.0,-0.5609,-1.0,0.1459,-1.8168,0.0,0.0,-0.04,,0.243,0.022000000000000002,0.35700000000000004,0.022000000000000002,0.355,0.41100000000000003,0.135,0.057,0.011000000000000001,0.8387096774189999,0.16129032258099998,0.302,0.1,0.6,-0.358,-0.6,-0.125,0.5714285714289999,0.357142857143,0.07142857142860001,0.357142857143,1.0,5.0
38790,8.0,924.0,0.428,0.9999999982760001,0.5429999999999999,25.0,3.0,14.0,0.0,4.666,8.0,4.0,998.0,-0.2282,0.0,843300.0,0.7144,-1.0,0.8957,-0.7852,1700.0,23000.0,0.45399999999999996,0.0,0.026000000000000002,0.774,0.15,0.025,0.025,0.49700000000000005,0.20199999999999999,0.032,0.009000000000000001,0.7894736842110001,0.210526315789,0.5,0.1,1.0,-0.375,-0.5,-0.1,0.0,0.0,0.5,0.0,2.0,1.0
38791,9.0,119.0,0.731,,0.815,3.0,1.0,0.0,0.0,4.378,8.0,4.0,796.0,-0.1023,8900.0,843300.0,0.4819,4.1068,0.6009,-0.3024,0.0,0.0,-0.04,1.0,0.025,0.669,0.025,0.256,0.025,0.446,0.28,0.084,0.017,0.833333333333,0.166666666667,0.39799999999999996,0.166666666667,0.8,-0.17,-0.214285714286,-0.125,0.5,0.25,0.0,0.25,6.0,0.0
38792,8.0,628.0,0.49700000000000005,0.999999997297,0.6759999999999999,1.0,1.0,1.0,0.0,4.836,4.0,-1.0,41.0,-0.4864,7200.0,843300.0,0.8433,1.34,0.1248,-1.4012,1200.0,1200.0,0.008,0.0,0.05,0.3,0.55,0.05,0.05,0.33399999999999996,-0.047,0.013000000000000001,0.021,0.380952380952,0.619047619048,0.228,0.1,0.4,-0.27699999999999997,-1.0,-0.1,0.0,0.0,0.5,0.0,3.0,5.0
38793,13.0,738.0,0.514,0.999999997625,0.667,5.0,4.0,11.0,1.0,3.8280000000000003,9.0,-1.0,583.0,-0.145,0.0,843300.0,-0.1128,-1.0,0.5796,-1.0215,1900.0,197600.0,2.8253,1.0,0.022000000000000002,0.331,0.022000000000000002,0.49200000000000005,0.133,0.517,,0.040999999999999995,0.018000000000000002,0.6976744186049999,0.302325581395,0.42,0.1,1.0,-0.431,-0.8,-0.07142857142860001,0.1,0.0,0.4,0.0,5.0,1.0
38794,10.0,393.0,0.552,0.9999999959020001,0.7090000000000001,8.0,1.0,1.0,0.0,4.636,6.0,-1.0,495.0,-0.2266,0.0,843300.0,-0.128,-1.0,0.105,-1.4666,4200.0,4200.0,0.128,0.0,0.033,0.033,0.35,0.034,0.5489999999999999,0.39799999999999996,0.092,0.027999999999999997,0.015,0.647058823529,0.35294117647100004,0.318,0.1,1.0,-0.21600000000000003,-0.5,-0.07142857142860001,0.3,0.2,0.2,0.2,0.0,5.0
38795,9.0,579.0,0.599,0.9999999969700001,0.855,5.0,0.0,1.0,0.0,4.831,4.0,-1.0,217.0,-0.3884,144400.0,843300.0,3.1078,5.465,0.4251,-0.2213,0.0,0.0,-0.04,0.0,0.8,0.05,0.05,0.05,0.05,0.46,0.151,0.043,0.017,0.714285714286,0.28571428571400004,0.4,0.1,1.0,-0.237,-0.875,-0.05,1.0,0.5,0.5,0.5,4.0,2.0
38796,9.0,227.0,0.604,0.9999999931970001,0.6940000000000001,1.0,1.0,7.0,1.0,4.678,9.0,-1.0,741.0,-0.1398,2700.0,843300.0,1.1349,1.6798,1.3522,1.1708,47100.0,47100.0,1.844,1.0,0.132,0.513,0.022000000000000002,0.31,0.022000000000000002,0.57,0.159,0.057,0.026000000000000002,0.6842105263160001,0.315789473684,0.401,0.05,1.0,-0.259,-0.4,-0.155555555556,0.7,-0.6375,0.2,0.6375,5.0,0.0
38797,11.0,1124.0,,0.999999998358,0.654,8.0,1.0,3.0,0.0,4.387,4.0,-1.0,819.0,-0.111,0.0,843300.0,0.6981,-1.0,0.2752,-1.3247,4800.0,4800.0,0.152,0.0,0.051,0.05,0.05,0.05,0.799,0.498,0.113,0.036000000000000004,0.022000000000000002,0.615384615385,0.38461538461499994,0.391,0.0333333333333,1.0,-0.19699999999999998,-0.5,-0.0125,0.0,0.0,0.5,0.0,3.0,3.0
38798,9.0,209.0,0.612,0.999999991304,0.7390000000000001,2.0,1.0,1.0,0.0,4.612,5.0,-1.0,731.0,-0.24,0.0,843300.0,1.4771,-1.0,0.1496,-1.5635,1700.0,1700.0,0.027999999999999997,0.0,0.04,0.04,0.84,0.04,0.04,0.431,0.154,0.033,0.019,0.636363636364,0.363636363636,,0.1,0.7,-0.17300000000000001,-0.25,-0.1,0.0,0.0,0.5,0.0,2.0,5.0
38799,11.0,354.0,0.636,0.9999999951459999,0.8109999999999999,6.0,4.0,0.0,1.0,4.412,3.0,4.0,176.0,-0.3919,49500.0,843300.0,1.9856,3.2153,0.0679,-1.0424,1400.0,12900.0,0.24600000000000002,0.0,0.067,0.732,0.067,0.068,0.067,0.521,0.028999999999999998,0.054000000000000006,0.037000000000000005,0.59375,0.40625,0.314,0.1,0.5,-0.374,-0.7,-0.05,0.0,0.0,0.5,0.0,2.0,1.0
38800,12.0,274.0,0.62,0.999999994253,0.782,10.0,8.0,1.0,1.0,4.628,10.0,4.0,1100.0,-0.0181,602.0,843300.0,-0.0146,0.204,0.0725,-1.4443,608.0,5700.0,0.0887,0.0,0.02,0.021,0.62,0.319,0.02,0.368,0.107,0.04,0.004,0.916666666667,0.08333333333330001,0.252,0.1,0.5,-0.33299999999999996,-0.33333333333299997,-0.33333333333299997,0.166666666667,0.125,0.33333333333299997,0.125,4.0,1.0
38801,10.0,821.0,0.46,0.9999999979880001,0.618,18.0,0.0,1.0,0.0,4.6160000000000005,10.0,47.0,633.0,-0.1653,2800.0,104100.0,-1.5659999999999998,1.9315,0.2011,-1.3768,0.0,0.0,-0.04,0.0,0.358,0.018000000000000002,0.12,0.114,0.389,0.43200000000000005,0.11,0.048,0.021,0.696428571429,0.303571428571,0.335,0.0333333333333,0.7,-0.23,-0.5,-0.05,0.0,0.0,0.5,0.0,2.0,4.0
38802,9.0,191.0,0.636,0.9999999922480001,,26.0,3.0,22.0,0.0,4.953,10.0,-1.0,656.0,-0.2799,21200.0,843300.0,1.6043,3.8233,1.5076,0.6099,4600.0,4600.0,0.14400000000000002,0.0,0.02,0.02,0.02,0.42,0.52,0.434,0.054000000000000006,0.052000000000000005,0.031,0.625,0.375,0.29600000000000004,0.05,1.0,-0.322,-0.6,-0.0333333333333,0.7272727272730001,-0.231818181818,0.227272727273,0.231818181818,0.0,0.0
38803,10.0,278.0,0.529,0.99999999375,0.7,6.0,3.0,2.0,0.0,4.626,9.0,-1.0,1600.0,0.1159,0.0,843300.0,0.1554,-1.0,0.1965,-1.5392,1200.0,1600.0,0.016,0.0,0.022000000000000002,0.022000000000000002,0.762,0.022000000000000002,0.171,0.511,0.151,0.036000000000000004,0.006999999999999999,0.833333333333,0.166666666667,0.40700000000000003,0.28571428571400004,0.55,-0.45,-0.5,-0.4,0.0,0.0,0.5,0.0,3.0,5.0
38804,11.0,399.0,0.604,0.9999999960629999,0.76,10.0,1.0,1.0,2.0,5.268,6.0,-1.0,0.0,-0.5014,0.0,843300.0,0.2507,-1.0,0.1074,-2.2199,1700.0,1700.0,0.027999999999999997,0.0,0.033,0.033,0.867,0.033,0.033,0.426,0.113,0.033,0.005,0.8666666666670001,0.133333333333,,0.1,0.8,-0.275,-0.3,-0.25,0.233333333333,-0.25,0.266666666667,0.25,1.0,5.0
38805,11.0,204.0,0.64,0.9999999915250001,0.78,4.0,3.0,1.0,0.0,4.99,5.0,4.0,831.0,,9000.0,690400.0,2.6538,4.9776,0.4574,-0.3551,2100.0,4000.0,0.08199999999999999,0.0,0.6579999999999999,0.222,0.04,0.04,0.04,0.49700000000000005,0.128,0.044000000000000004,0.015,0.75,0.25,0.385,0.0333333333333,0.55,-0.475,-0.8,-0.29166666666700003,0.0,0.0,0.5,0.0,4.0,2.0
38806,10.0,179.0,0.763,0.999999990826,0.963,7.0,2.0,0.0,1.0,5.022,10.0,4.0,438.0,-0.3421,0.0,,0.8798,-1.0,1.156,-1.2749,1500.0,1500.0,0.02,0.0,0.02,0.177,0.02,0.763,0.02,0.377,-0.042,0.027999999999999997,0.039,0.416666666667,0.583333333333,0.317,0.13636363636399998,0.5,-0.307,-0.6,-0.125,0.0,0.0,0.5,0.0,2.0,1.0
38807,9.0,1119.0,0.433,0.999999998361,0.6559999999999999,20.0,5.0,8.0,0.0,4.447,6.0,4.0,444.0,-0.0638,144400.0,690400.0,4.4257,5.7777,2.0271,,2300.0,13800.0,0.2853,0.0,0.535,0.033,0.2,0.198,0.033,0.41700000000000004,0.155,0.042,0.013000000000000001,0.770491803279,0.229508196721,0.375,0.0333333333333,1.0,-0.27399999999999997,-1.0,-0.1,0.0,0.0,0.5,0.0,2.0,2.0
38808,14.0,1623.0,0.483,0.9999999990620001,0.628,8.0,7.0,51.0,2.0,4.6160000000000005,6.0,-1.0,49.0,-0.4883,40600.0,843300.0,3.8663,2.9654,0.7392,-0.096,795.0,10600.0,0.1672,0.0,0.033,0.034,0.21,0.6890000000000001,0.033,0.43,0.075,0.025,0.02,0.555555555556,0.444444444444,0.447,0.0625,1.0,-0.294,-0.8,-0.05,0.0,0.0,0.5,0.0,3.0,
38809,10.0,150.0,0.74,0.999999989691,0.8759999999999999,4.0,3.0,1.0,0.0,5.073,4.0,-1.0,86.0,-0.4685,37800.0,843300.0,4.1831,4.4057,0.6391,-0.2283,1900.0,5400.0,0.106,0.0,0.8,0.05,0.05,0.05,0.05,0.273,0.055,0.02,0.006999999999999999,0.75,0.25,0.188,0.0625,0.4,-0.125,-0.125,,0.3125,0.0625,0.1875,0.0625,2.0,2.0
38810,10.0,332.0,0.5660000000000001,0.9999999954950001,0.7070000000000001,17.0,12.0,1.0,1.0,5.193,10.0,4.0,435.0,-0.3004,2200.0,843300.0,-0.6033,0.7973,0.1974,-1.4258,1500.0,2500.0,0.0352,0.0,0.583,0.02,0.35700000000000004,0.02,0.021,0.354,0.235,0.021,0.0,1.0,0.0,0.40399999999999997,0.2,0.5,0.0,0.0,,0.0,0.0,0.5,0.0,3.0,5.0
38811,8.0,357.0,0.687,0.9999999955750001,0.823,5.0,4.0,0.0,17.0,4.415,5.0,4.0,60.0,-0.4503,49500.0,843300.0,4.0993,3.1064,0.5820000000000001,-0.2837,1800.0,3800.0,0.07200000000000001,0.0,0.04,0.040999999999999995,0.04,,0.04,0.456,0.105,0.053,0.031,0.633333333333,0.366666666667,0.373,0.1,1.0,-0.293,-1.0,-0.05,0.0,0.0,0.5,0.0,3.0,1.0
38812,13.0,,0.48200000000000004,0.9999999989149999,0.611,6.0,5.0,51.0,1.0,4.617,9.0,-1.0,549.0,-0.2853,15800.0,843300.0,1.9499,2.5796,0.6956,-0.6133,795.0,10600.0,0.0939,0.0,0.022000000000000002,0.023,0.13699999999999998,0.7959999999999999,0.022000000000000002,0.429,0.07,0.022000000000000002,0.02,0.51724137931,0.48275862069,0.469,0.0625,1.0,-0.298,-0.8,-0.05,0.85,0.65,0.35,0.65,4.0,1.0
38813,16.0,346.0,0.608,0.999999995349,0.7490000000000001,2.0,1.0,1.0,0.0,4.503,6.0,-1.0,851.0,-0.1162,5200.0,843300.0,0.8437,4.2878,0.4933,-0.3543,1100.0,1100.0,0.004,0.0,0.033,0.867,0.033,0.033,0.033,0.442,0.237,0.049,0.012,0.8095238095239999,0.190476190476,0.408,0.1,1.0,-0.25,-0.4,-0.1,0.236111111111,0.0,0.26388888888900003,0.0,4.0,1.0
38814,15.0,731.0,0.47600000000000003,0.999999997519,0.7,2.0,1.0,2.0,0.0,4.553999999999999,5.0,-1.0,0.0,-0.5014,0.0,,1.5031,-1.0,0.0988,-1.6252,3900.0,3900.0,0.11599999999999999,0.0,0.04,0.04,0.84,0.04,0.04,0.354,0.001,0.019,0.018000000000000002,0.518518518519,0.48148148148100006,0.28800000000000003,0.1,0.7,-0.215,-0.5,-0.05,0.0,0.0,0.5,0.0,0.0,5.0
38815,9.0,197.0,0.71,0.999999990909,0.9359999999999999,4.0,2.0,0.0,1.0,4.604,9.0,-1.0,453.0,-0.3836,14500.0,843300.0,0.6094,2.5717,0.7438,-0.6618,6400.0,8700.0,0.262,0.0,0.023,0.022000000000000002,0.5489999999999999,0.145,0.262,0.501,0.064,0.03,0.02,0.6,0.4,0.32299999999999995,0.1,0.7,-0.24600000000000002,-0.5,-0.05,0.2,0.2,0.3,0.2,2.0,5.0
38816,11.0,1117.0,0.428,0.9999999983140001,0.6579999999999999,15.0,10.0,1.0,0.0,4.468999999999999,8.0,4.0,3800.0,0.7679,3800.0,617900.0,-1.0517,3.0863,0.3834,-0.7285,1100.0,5400.0,0.064,0.0,0.025,0.025,0.025,0.025,0.9,0.51,0.038,0.037000000000000005,0.02,0.650793650794,0.34920634920599997,0.319,0.1,1.0,-0.36,-1.0,-0.05,0.0,0.0,0.5,0.0,4.0,0.0
38817,9.0,543.0,0.6559999999999999,0.9999999972299999,0.789,52.0,24.0,4.0,7.0,4.82,8.0,-1.0,1100.0,-0.11199999999999999,9900.0,843300.0,2.8439,5.7739,1.2161,1.4032,421.0,46300.0,0.4161,0.0,0.152,0.28,0.025,0.518,0.025,0.373,0.094,0.031,0.013000000000000001,0.708333333333,0.29166666666700003,0.41200000000000003,0.05,1.0,-0.42700000000000005,-0.6,-0.1875,0.5,0.33333333333299997,0.0,0.33333333333299997,4.0,0.0
38818,8.0,526.0,0.467,0.999999996855,0.623,6.0,6.0,1.0,0.0,4.498,4.0,4.0,2700.0,0.6361,3500.0,690400.0,0.0783,4.7503,0.2174,-0.5913,994.0,3200.0,0.0586,0.0,0.49200000000000005,0.05,0.358,0.05,0.05,0.414,0.11,0.061,0.03,0.666666666667,0.33333333333299997,0.305,0.05,0.5,-0.239,-0.7,-0.125,0.5,0.0625,0.0,0.0625,2.0,3.0
38819,9.0,516.0,0.598,0.999999997006,0.772,16.0,0.0,1.0,0.0,5.103,10.0,-1.0,321.0,-0.325,0.0,843300.0,0.1241,-1.0,0.4042,-1.1849,0.0,0.0,-0.04,0.0,0.021,0.02,0.32799999999999996,0.02,0.611,0.322,0.078,0.05,0.023,0.6842105263160001,0.315789473684,0.28600000000000003,0.0625,1.0,-0.22699999999999998,-0.4,-0.1,0.0,0.0,0.5,0.0,3.0,5.0
38820,12.0,361.0,0.525,0.9999999951459999,0.6990000000000001,8.0,7.0,1.0,0.0,4.834,4.0,-1.0,636.0,-0.2568,3500.0,843300.0,2.2469,2.1222,0.1355,-1.1674,2400.0,5700.0,0.10099999999999999,0.0,0.361,0.05,0.05,0.05,0.489,0.44799999999999995,0.221,0.064,0.006,0.92,0.08,0.327,0.13636363636399998,0.6,-0.212,-0.3,-0.125,0.0,0.0,0.5,0.0,3.0,2.0
38821,14.0,335.0,0.621,0.999999994975,0.804,11.0,7.0,1.0,1.0,4.388,5.0,4.0,482.0,-0.2611,2900.0,843300.0,0.1469,1.8902,0.0693,-1.1665,2000.0,2200.0,0.044000000000000004,0.0,0.04,0.04,0.24,0.04,0.64,0.518,0.054000000000000006,0.03,0.027000000000000003,0.526315789474,0.47368421052599996,0.484,0.05,,-0.33,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,4.0,4.0
38822,10.0,177.0,0.8,0.999999991935,0.919,6.0,2.0,0.0,11.0,5.22,6.0,4.0,907.0,-0.0193,930.0,617900.0,2.6052,0.8370000000000001,0.8027,-0.2231,874.0,874.0,-0.005,0.0,0.033,0.034,0.033,0.866,0.033,0.509,0.013999999999999999,0.023,0.023,0.5,0.5,0.425,0.1,1.0,-0.39299999999999996,-0.7,-0.07142857142860001,0.25,-0.166666666667,0.25,0.166666666667,2.0,0.0
38823,10.0,650.0,0.525,0.999999997642,0.62,22.0,0.0,1.0,20.0,4.665,6.0,4.0,277.0,-0.2883,71000.0,843300.0,4.9904,4.4222,0.794,0.3058,0.0,0.0,-0.04,1.0,0.7,0.033,0.033,0.2,0.033,0.46799999999999997,0.121,0.04,0.012,0.7647058823530001,0.235294117647,0.35700000000000004,0.1,1.0,-0.353,-0.6,-0.125,0.5,0.5,0.0,0.5,5.0,2.0
38824,11.0,322.0,0.557,0.999999995192,0.659,22.0,4.0,18.0,0.0,4.817,5.0,-1.0,855.0,-0.1191,1600.0,843300.0,3.4307,1.4583,0.8641,0.3286,1400.0,1800.0,0.024,0.0,0.04,0.04,0.04,0.84,0.04,0.551,0.315,0.059000000000000004,0.009000000000000001,0.863636363636,0.13636363636399998,0.415,0.1,1.0,-0.183,-0.3,-0.125,0.4,0.1,0.1,0.1,1.0,0.0
38825,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,-1.0,466.0,-0.3398,1300.0,843300.0,2.4661,0.6596,1.0109,0.1504,0.0,0.0,-0.04,0.0,0.02,0.02,0.02,0.92,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,2.0,1.0
38826,7.0,263.0,0.52,0.999999993548,0.6579999999999999,2.0,2.0,1.0,0.0,4.5969999999999995,7.0,4.0,531.0,-0.2436,0.0,843300.0,0.1081,-1.0,0.0765,-1.4056,2300.0,19300.0,0.392,0.0,0.141,0.268,0.028999999999999998,0.028999999999999998,0.532,0.332,0.08900000000000001,0.03,0.008,0.8,0.2,0.247,0.0333333333333,0.5,-0.146,-0.166666666667,-0.125,1.0,0.0,0.5,0.0,3.0,4.0
38827,14.0,702.0,0.42100000000000004,0.999999997753,0.528,9.0,,15.0,0.0,5.185,10.0,-1.0,1300.0,0.0898,0.0,843300.0,-0.1807,-1.0,0.1983,-1.4937,1400.0,1400.0,0.016,0.0,0.02,0.02,0.92,0.02,0.02,0.35200000000000004,0.095,0.013999999999999999,0.006,0.714285714286,0.28571428571400004,0.349,0.1,0.8,-0.275,-0.5,-0.1,0.0,0.0,0.5,0.0,2.0,5.0
38828,6.0,618.0,0.508,0.999999997207,,13.0,2.0,16.0,0.0,4.618,5.0,217.0,732.0,0.0521,0.0,69100.0,-1.6119999999999999,-1.0,0.0936,-1.4386,7400.0,7400.0,0.256,0.0,0.04,0.84,0.04,0.04,0.04,0.447,0.131,0.036000000000000004,0.019,0.647058823529,0.35294117647100004,0.381,0.1,1.0,-0.24100000000000002,-0.5,-0.05,0.0,0.0,0.5,0.0,2.0,1.0
38829,12.0,1218.0,0.449,0.999999998494,0.705,9.0,1.0,,0.0,4.598,8.0,-1.0,1800.0,0.3045,0.0,843300.0,1.0747,-1.0,0.3837,-1.1141,0.0,0.0,-0.04,0.0,0.9,0.025,0.025,0.025,0.025,0.5329999999999999,0.098,0.045,0.021,0.6875,0.3125,0.35700000000000004,0.0333333333333,1.0,-0.37799999999999995,-0.8,-0.05,0.0,0.0,0.5,0.0,3.0,2.0
38830,7.0,268.0,0.574,0.9999999941519999,0.684,9.0,5.0,3.0,0.0,4.959,6.0,-1.0,1000.0,-0.166,10000.0,843300.0,3.3667,4.9687,0.4046,-0.4338,2300.0,2300.0,0.052000000000000005,0.0,0.866,0.033,0.033,0.034,0.033,0.419,0.16699999999999998,0.026000000000000002,0.004,0.875,0.125,0.305,0.0333333333333,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,2.0,2.0
38831,14.0,1527.0,0.457,0.999999998899,0.6609999999999999,41.0,7.0,11.0,6.0,4.4910000000000005,8.0,-1.0,667.0,-0.2114,52100.0,843300.0,1.9097,5.5197,1.3718,1.4398,816.0,62900.0,1.1812,0.0,0.19399999999999998,0.493,0.025,0.263,0.025,0.466,0.11800000000000001,0.05,0.021,0.7037037037039999,0.296296296296,0.41200000000000003,0.05,1.0,-0.33399999999999996,-1.0,-0.125,0.0,0.0,0.5,0.0,3.0,1.0
38832,8.0,145.0,0.696,0.999999987805,0.8170000000000001,4.0,3.0,1.0,0.0,4.71,4.0,4.0,476.0,-0.1521,2900.0,843300.0,3.0186,2.1344,0.4713,-0.7436,4600.0,17500.0,0.402,0.0,0.799,0.05,0.05,0.051,0.051,0.20800000000000002,0.011000000000000001,0.006999999999999999,0.021,0.25,0.75,0.5,0.5,0.5,-0.141,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,0.0,2.0
38833,9.0,352.0,0.536,0.999999995215,0.684,7.0,4.0,1.0,1.0,4.707,10.0,-1.0,687.0,-0.1467,3200.0,843300.0,1.2258,1.8628,0.22,-0.9313,1000.0,1500.0,0.01,0.0,0.02,0.12,0.02,0.02,0.82,0.5920000000000001,0.19699999999999998,0.062,0.017,0.785714285714,,0.368,0.1,0.75,-0.301,-0.6,-0.125,0.0,0.0,0.5,0.0,4.0,4.0
38834,7.0,812.0,0.504,0.999999997947,0.6859999999999999,8.0,0.0,1.0,0.0,5.121,8.0,4.0,539.0,-0.1576,0.0,843300.0,1.3172,-1.0,0.4904,-1.1188,0.0,0.0,-0.04,0.0,0.9,0.025,0.025,0.025,0.025,0.5489999999999999,0.187,0.068,0.018000000000000002,0.785714285714,0.214285714286,0.402,0.1,1.0,-0.332,-1.0,-0.05,0.0,0.0,0.5,0.0,0.0,2.0
38835,13.0,185.0,0.617,0.999999991597,0.6890000000000001,2.0,1.0,0.0,2.0,4.162,6.0,-1.0,51.0,-0.45799999999999996,0.0,843300.0,0.0311,-1.0,0.1496,-1.4246,1200.0,1200.0,0.008,0.0,0.033,0.867,0.033,0.033,0.033,0.489,0.061,0.049,0.027000000000000003,0.642857142857,0.357142857143,0.297,0.1,0.6,-0.34,-0.4,-0.1,0.6,0.0,0.1,0.0,2.0,1.0
38836,12.0,586.0,0.519,0.9999999968150001,0.752,7.0,2.0,4.0,0.0,4.647,4.0,-1.0,0.0,-0.5014,0.0,843300.0,2.2847,-1.0,0.1249,-1.5243,1800.0,3200.0,0.06,0.0,0.55,0.05,0.299,,0.05,0.441,0.127,0.036000000000000004,0.013999999999999999,0.724137931034,0.275862068966,0.375,0.1,1.0,-0.225,-0.4,-0.07142857142860001,0.5,0.0,0.0,0.0,0.0,2.0
38837,12.0,554.0,0.5660000000000001,0.999999997245,0.7,9.0,8.0,13.0,0.0,,8.0,-1.0,757.0,-0.1939,18800.0,843300.0,-0.3056,2.8909,1.4172,-0.293,900.0,6800.0,0.0875,0.0,0.025,0.152,0.025,0.025,0.773,0.652,0.244,0.042,0.018000000000000002,0.69696969697,0.30303030303,0.556,0.1,1.0,-0.267,-0.5,-0.05,1.0,-0.5,0.5,0.5,2.0,4.0
38838,9.0,248.0,0.584,0.9999999926469999,,5.0,2.0,1.0,0.0,4.173,6.0,4.0,2000.0,0.2943,0.0,617900.0,-0.2204,-1.0,0.084,-1.28,1500.0,4900.0,0.08800000000000001,0.0,0.033,0.201,0.198,0.033,0.534,0.552,-0.076,0.0,0.012,0.0,1.0,0.0,0.0,0.0,-0.285,-0.5,-0.166666666667,1.0,0.0,0.5,0.0,0.0,4.0
38839,11.0,362.0,0.556,0.999999995098,0.73,4.0,4.0,1.0,1.0,4.8260000000000005,9.0,-1.0,732.0,-0.3006,13800.0,843300.0,1.8243,2.9418,0.1193,-0.9716,1600.0,4000.0,0.0587,0.0,0.135,0.022000000000000002,0.133,0.022000000000000002,0.688,0.414,0.139,0.055,0.011000000000000001,0.833333333333,0.166666666667,0.266,0.0333333333333,0.5,-0.201,-0.4,-0.07142857142860001,0.9,,0.4,0.5,3.0,4.0
38840,11.0,243.0,0.599,0.9999999926469999,0.772,4.0,3.0,1.0,0.0,4.449,8.0,-1.0,753.0,-0.152,0.0,843300.0,1.87,-1.0,0.2115,-1.3159999999999998,1400.0,1400.0,0.016,0.0,0.025,0.025,0.025,0.026000000000000002,0.899,0.541,0.084,0.037000000000000005,0.008,0.8181818181820001,0.181818181818,0.37200000000000005,0.1,0.5,-0.15,-0.2,-0.1,0.0,0.0,0.5,0.0,1.0,4.0
38841,10.0,382.0,0.527,0.9999999960629999,0.563,1.0,1.0,48.0,0.0,4.647,4.0,-1.0,697.0,-0.2179,697.0,843300.0,0.9794,,0.1125,-1.2299,4500.0,4500.0,0.14,0.0,0.5479999999999999,0.3,0.05,0.051,0.05,0.435,0.195,0.039,0.01,0.7894736842110001,0.210526315789,0.379,0.1,0.85,-0.154,-0.2,-0.1,0.0,0.0,0.5,0.0,1.0,1.0
38842,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,217.0,2500.0,0.4041,0.0,80400.0,-1.8259,-1.0,0.316,-1.8249,0.0,0.0,-0.04,0.0,0.02,0.02,0.715,0.124,0.121,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.2,0.05,0.3,0.05,1.0,5.0
38843,10.0,695.0,0.519,0.9999999976639999,0.6709999999999999,20.0,3.0,15.0,0.0,4.445,8.0,-1.0,581.0,-0.2971,42500.0,843300.0,1.6006,5.9811,1.1535,1.068,1300.0,6100.0,0.10800000000000001,0.0,0.025,0.025,0.025,0.452,0.47200000000000003,0.524,0.12,0.055,0.03,0.64406779661,0.35593220339000003,0.384,0.0333333333333,1.0,-0.302,-0.8,-0.0333333333333,0.5,0.4,0.0,0.4,4.0,0.0
38844,9.0,2211.0,0.355,0.999999999249,0.517,83.0,22.0,47.0,0.0,4.697,6.0,4.0,2000.0,0.606,2000.0,690400.0,-0.5737,2.4,0.4312,-0.4243,309.0,53100.0,0.4318,0.0,0.034,0.034,0.8640000000000001,0.035,0.033,0.5589999999999999,0.17600000000000002,,0.024,0.6976744186049999,0.302325581395,0.435,0.0625,1.0,-0.23600000000000002,-0.8,-0.05,0.9,0.6,0.4,0.6,2.0,3.0
38845,,396.0,0.542,0.9999999959020001,0.693,5.0,5.0,14.0,0.0,4.371,5.0,4.0,607.0,-0.0964,0.0,690400.0,-0.2804,-1.0,0.1099,-1.2072,445.0,2800.0,0.0353,0.0,0.04,0.04,0.04,0.04,0.84,0.331,0.134,0.045,0.015,0.75,0.25,0.366,0.1,0.7,-0.16899999999999998,-0.33333333333299997,-0.05,0.33333333333299997,0.166666666667,0.166666666667,0.166666666667,2.0,4.0
38846,11.0,2141.0,0.377,0.999999999207,0.551,20.0,20.0,10.0,6.0,4.468,5.0,-1.0,233.0,-0.41,20700.0,843300.0,1.3382,3.843,0.1363,-0.9049,753.0,19600.0,0.0851,0.0,0.04,0.381,0.498,0.040999999999999995,0.04,0.499,0.157,0.049,0.024,0.670967741935,0.32903225806499997,0.46,0.1,1.0,-0.299,-1.0,-0.05,0.7272727272730001,0.318181818182,0.227272727273,0.318181818182,3.0,1.0
